Year,Avg.temp.Mar.Jul,temp.dev,chilcotinjundev
2008,10.16311475,0.20867997,-1.056730407
2009,9.040689655,-0.913745129,0.736348583
2010,10.2379085,0.283473713,-0.954700026
2011,8.297385621,-1.657049163,-1.36261669
2012,8.929411765,-1.025023019,-0.910235383
2013,10.25816993,0.303735151,0.476480533
2014,9.500345861,-0.454088923,0.6631472
2015,11.67448802,1.720053234,1.889813867
2016,11.69400054,1.739565761,1.104161693
2017,9.841154684,-0.1132801,-0.043186133
2018,9.86211329,-0.092321494,-0.542483235
